Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1004,CORE_BENCHMARK,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893,14.585748,15.127211,13.804635
UBC1004,CORE_BENCHMARK,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704,14.9557705,16.901945,13.648866
UBC1004,CORE_BENCHMARK,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526,17.604965,18.524559,16.62177
UBC1004,CORE_BENCHMARK,4065911982822956288,270.5890975724191,-25.0993395342881,0.3710223598893782,-1.007766959490693,-2.378211444031922,16.621351,17.627125,15.485735
UBC1004,CORE_BENCHMARK,4065912399462421760,270.6017930523756,-25.07653247572068,0.3657938701731134,-0.7252230036142078,-2.48064596646999,15.4313,16.232111,14.507964
UBC1004,CORE_BENCHMARK,4065912433821872768,270.5826220857245,-25.07363299049285,0.4454745422095851,-0.9277911034647291,-2.324643246868173,15.588425,16.493895,14.607735
UBC1004,CORE_BENCHMARK,4065913670771685632,270.7338343684702,-25.013990707849917,0.3216638063407757,-1.008477930927982,-2.3889910807119508,15.468182,16.016327,14.147595
UBC1004,CORE_BENCHMARK,4065924249249673344,270.5665662475623,-25.060211321940557,0.4438857544851939,-0.7761785294456519,-2.352840860603905,16.794344,17.774967,15.807355
UBC1004,CORE_BENCHMARK,4065923841255026048,270.5334245811395,-25.08002306403132,0.3700236994372967,-0.9880929327530772,-2.414283674869921,17.304783,18.56881,16.164043
UBC1004,CORE_BENCHMARK,4065923669432515200,270.5338569062146,-25.091617590429696,0.4003476185251874,-0.8573089049913142,-2.29941021268015,16.332518,17.630457,15.177068
UBC1004,CORE_BENCHMARK,4065923806895276672,270.563420845521,-25.078019923690647,0.436041845416209,-0.8108828518141563,-2.3881649913459766,16.957842,18.183023,15.791349
UBC1004,CORE_BENCHMARK,4065924459730322048,270.5515515791431,-25.050475124608084,0.3815571007450695,-0.9792607527728074,-2.363039933286157,17.061085,18.140404,16.020605
UBC1004,CORE_BENCHMARK,4065924494090065152,270.5563805861703,-25.03262406308746,0.4040682772755827,-0.8638908500022389,-2.401846096186378,16.62247,17.457663,15.715342
UBC1004,CORE_BENCHMARK,4065924317969181312,270.5885387956942,-25.05008556381277,0.3609777376797412,-0.8597058955337898,-2.312345798459561,15.25298,15.994632,14.383396
UBC1004,CORE_BENCHMARK,4064422286333685376,270.4879680369329,-25.13745388348377,0.3915905534480048,-0.7618861458984756,-2.3711260665442486,17.402857,18.641771,16.198183
UBC1004,CORE_BENCHMARK,4064422659965908608,270.48856173732685,-25.1026605914006,0.4260565149557095,-0.8680500250556157,-2.4718162230610865,17.929628,19.18136,16.797073
UBC1004,CORE_BENCHMARK,4064423317125417088,270.39911588986394,-25.08680941160751,0.4023264611322955,-1.0865564894540456,-2.3981993039027514,16.14901,16.886475,15.275961
UBC1004,CORE_BENCHMARK,4064423415880160128,270.43050015100795,-25.097527685746154,0.4009688001393706,-1.016771210740873,-2.273110349022871,16.977634,17.879198,15.940907
UBC1004,CORE_BENCHMARK,4064423454564815872,270.4299066428874,-25.08641880407384,0.3490665131139126,-0.8219716308319088,-2.313460156358958,16.628098,17.542517,15.6673765
UBC1004,CORE_BENCHMARK,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186,17.663706,18.724493,16.704212
UBC1004,CORE_BENCHMARK,4065912532578917888,270.626298378868,-25.05060960939484,0.4202627780227433,-0.7542872545997752,-2.4188426835304773,16.805153,17.664526,15.877191
UBC1004,CORE_BENCHMARK,4065912601298431360,270.6173432359284,-25.04030535234259,0.3905747246531708,-1.065797444408599,-2.4198093694423632,15.525669,16.315744,14.634961
UBC1004,CORE_BENCHMARK,4065912605619893632,270.6231461024892,-25.042806356286302,0.3460740067042435,-0.9351077505112096,-2.471488070639507,16.213507,17.006634,15.247298
UBC1004,CORE_BENCHMARK,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558,13.303436,14.677622,12.161302
UBC1004,CORE_BENCHMARK,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227,16.454262,17.392296,15.450175
UBC1004,CORE_BENCHMARK,4065923738175812096,270.5252692281185,-25.082556585155515,0.3293344381998976,-0.9187453739272003,-2.437171297689829,15.631781,16.953497,14.483308
UBC1004,CORE_BENCHMARK,4065924661566676736,270.55377713329267,-25.01714251906568,0.309880076754346,-0.893347328751733,-2.330940909696938,16.135498,16.863987,15.279811
UBC1004,CORE_BENCHMARK,4065924562809549184,270.5393537090642,-25.025385155577784,0.4203741794353238,-0.993656326149296,-2.5777212407603147,17.562984,18.617603,16.563004
UBC1004,CORE_BENCHMARK,4065924803327726336,270.46725581275626,-25.05425682537417,0.4214665339117902,-0.7498922021123073,-2.3335136217906607,17.369467,18.44167,16.33847
UBC1004,CORE_BENCHMARK,4065925726718711936,270.54398850366414,-24.974471211520942,0.4536988915084787,-0.8962664407741755,-2.271131814502472,17.64107,18.657795,16.656336
UBC1004,CORE_BENCHMARK,4065928582898964096,270.47975187943507,-24.98922541971972,0.4120114910792154,-0.8800351813781278,-2.4926257532871388,15.4442835,16.51239,14.382011
UBC1004,CORE_BENCHMARK,4065925078205641856,270.45554383638853,-25.036921726100424,0.4555806555253752,-0.7909478662073693,-2.3420938886848446,16.812689,17.72498,15.849587
UBC1004,CORE_BENCHMARK,4065926139048699776,270.5966568713667,-24.994544314274616,0.3385777259666567,-0.9733379304582612,-2.322505193243149,17.65891,18.533611,16.753313
UBC1004,CORE_BENCHMARK,4065923772535543552,270.5418539011273,-25.085448831871243,0.3490833867944354,-0.9252475321183556,-2.2494477283850105,15.409347,16.662445,14.289142
UBC1004,CORE_BENCHMARK,4065931366037452288,270.4945608338945,-24.89269458648586,0.3885355789014879,-0.9775576119373612,-2.3615131673580185,16.680984,17.625269,15.709165
UBC1004,CORE_BENCHMARK,4064409465826221952,270.5776282231416,-25.18710269590343,0.3542286663654032,-0.9833520439517844,-2.5171336726505573,17.309044,18.668232,16.152637
UBC1004,CORE_BENCHMARK,4064420293468333952,270.4201807902944,-25.192195291230423,0.3876419831833792,-0.9769835554792276,-2.5154459410707903,15.876693,16.92439,14.851694
UBC1004,CORE_BENCHMARK,4064422659965903360,270.4883196968902,-25.107944466425398,0.3716525684843909,-0.8108624967150863,-2.372831713114926,13.499527,14.962704,12.325895
UBC1004,CORE_BENCHMARK,4064422659965911424,270.4813020768187,-25.10170203886236,0.4272635823084638,-1.0182851427302295,-2.268323832734925,16.48611,17.41807,15.5169
UBC1004,CORE_BENCHMARK,4064422733010300416,270.4633044760648,-25.098346932944374,0.3049513524636541,-0.990642413089688,-2.451628066195294,17.035482,18.08553,16.035921
UBC1004,CORE_BENCHMARK,4064422969203540736,270.4337915121751,-25.11316698492188,0.4227283390619422,-0.8762950277937361,-2.455888398469237,15.946738,16.671371,15.083584
UBC1004,CORE_BENCHMARK,4064421908376046720,270.4423673666127,-25.160452852809385,0.3588460464705589,-0.970671887850476,-2.439574408374372,17.4283,18.41499,16.407684
UBC1004,CORE_BENCHMARK,4065912158943956480,270.6044458143851,-25.08713804250197,0.3726798539186069,-0.8345598656305977,-2.34292727640398,14.470746,15.223505,13.508417
UBC1004,CORE_BENCHMARK,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052,15.013486,15.725213,14.167405
UBC1004,CORE_BENCHMARK,4065911987145265664,270.58380558547293,-25.09911872323159,0.3660710123842102,-0.8456838362415522,-2.450311951088044,14.54675,16.153524,13.329286
UBC1004,CORE_BENCHMARK,4065912433821870976,270.57949930190085,-25.080963663438425,0.3398975303067232,-0.7498540109196554,-2.355253940078881,14.942228,15.874019,13.967288
UBC1004,CORE_BENCHMARK,4065913357212718976,270.7791817364235,-25.027522965686945,0.4119669910249968,-0.9572926345372058,-2.3536607798159985,16.541767,17.22982,15.484097
UBC1004,CORE_BENCHMARK,4065923669456322688,270.53518587519056,-25.10054138074912,0.4219180763740913,-1.005883005196495,-2.542256241659905,17.265892,18.476341,16.185303
UBC1004,CORE_BENCHMARK,4065925146925113984,270.48594601562576,-25.028801136429653,0.3273998598786542,-0.962166584153674,-2.410200516367894,17.340042,18.514627,16.28272
UBC1004,CORE_BENCHMARK,4065924902084762752,270.5201498236929,-25.041791167554333,0.3994739157600154,-0.8102126519634635,-2.344937413444485,15.947118,16.717934,14.985706
UBC1004,CORE_BENCHMARK,4065925834119215360,270.6100230816903,-25.02190677555594,0.4481784819444153,-0.8721363866745003,-2.5380434929004103,16.429178,17.155386,15.599984
UBC1004,CORE_BENCHMARK,4065923944334243328,270.51604391317727,-25.086192249478163,0.3437783619475552,-0.801164251699114,-2.255902222184525,15.372969,16.536371,14.29611
UBC1004,CORE_BENCHMARK,4065924047413462144,270.5223358812022,-25.071739824743965,0.3223981751693212,-0.9444931071278524,-2.4323726664344965,16.182575,17.259148,15.12043
UBC1004,CORE_BENCHMARK,4065924253571889024,270.55895972213455,-25.053249179029336,0.3133418562961354,-0.747006172587266,-2.4877279205980933,16.9487,18.101355,15.895866
UBC1004,CORE_BENCHMARK,4065925967236760960,270.6367730382812,-25.009783288946327,0.3648519912100315,-0.9731014749265432,-2.273031887248849,15.734458,16.28392,15.015078
UBC1004,CORE_BENCHMARK,4065923772535537920,270.5520879397032,-25.087488957533363,0.4103735969605798,-0.9848573481146036,-2.338951481738845,15.703893,17.62425,14.390656
UBC1004,CORE_BENCHMARK,4065923802573031936,270.56492138129795,-25.07384870151992,0.4646809152801812,-0.6924154431014062,-2.386401990377914,17.471083,18.764883,16.363272
UBC1004,CORE_BENCHMARK,4064408645516892416,270.55182521649266,-25.24459029185334,0.3511993166193486,-0.8943967235770289,-2.2824235770917176,15.852558,16.963558,14.7983055
UBC1004,CORE_BENCHMARK,4064408748596111744,270.5511686627401,-25.23855621501332,0.3451669372083131,-0.8887489561962093,-2.483547729414589,16.026026,17.03794,14.997025
UBC1004,CORE_BENCHMARK,4064422080174771456,270.41046130719894,-25.15018163520932,0.4107239941421867,-1.0400947562639924,-2.366539820818588,16.116814,16.821499,15.266857
UBC1004,CORE_BENCHMARK,4064422492492122240,270.5038300165058,-25.100596933260096,0.3768637095080371,-0.8738446122794751,-2.426361133310837,16.726366,17.72531,15.395075
UBC1004,CORE_BENCHMARK,4065907279861032448,270.6793184616004,-25.213057807664164,0.3645843426737907,-0.9192504589206894,-2.522198552237783,15.046539,15.618421,14.30807
UBC1004,CORE_BENCHMARK,4065912399442237312,270.6020618811756,-25.08078637461596,0.4206843345870544,-0.9997013263429988,-2.466077069203248,15.807755,16.652323,14.874231
UBC1004,CORE_BENCHMARK,4065912433821871744,270.5832893556086,-25.076241014135693,0.3486386979209441,-0.7836920838330989,-2.2650069372010257,16.685162,17.651123,15.7078085
UBC1004,CORE_BENCHMARK,4065911815346575616,270.5442631662875,-25.12426170606608,0.3827107596137875,-0.7972342873559212,-2.4125860734474065,14.707176,15.719035,13.6828165
UBC1004,CORE_BENCHMARK,4065911914103450112,270.55148387266263,-25.110656065076878,0.4244715272663415,-0.8834770694604446,-2.211377245401612,15.45826,16.141699,14.240062
UBC1004,CORE_BENCHMARK,4065912326420442240,270.63504983457267,-25.066110420154605,0.4632084142303583,-0.861432347319503,-2.420655939258588,16.701113,17.557901,15.78354
UBC1004,CORE_BENCHMARK,4065912360780118656,270.5861001317588,-25.08546823423177,0.3871303928975471,-0.6395404388093352,-2.206816002563958,17.209757,18.443743,16.028131
UBC1004,CORE_BENCHMARK,4065912571260153856,270.61146981652195,-25.05442106336708,0.4005284542180617,-0.8800100810231967,-2.353811647541291,15.775476,16.602772,14.8624525
UBC1004,CORE_BENCHMARK,4065912158920081152,270.6042686064179,-25.087562724730184,0.3710608674011994,-1.0914118520876732,-2.5129720016203905,16.584276,,
UBC1004,CORE_BENCHMARK,4065912846110737664,270.7097555565184,-25.076614253355228,0.4487219460066829,-0.9952343588747606,-2.3255500586308706,17.618887,18.50569,16.637287
UBC1004,CORE_BENCHMARK,4065914044407457024,270.6543982994971,-25.036592796261864,0.4099142837043831,-0.8689000955142693,-2.474987422833403,16.49344,17.242996,15.646721
UBC1004,CORE_BENCHMARK,4065924970817504256,270.5001125433113,-25.028493943370663,0.3987569521387542,-0.7575331008298595,-2.390733646723305,17.443521,18.45214,16.368622
UBC1004,CORE_BENCHMARK,4065924013053728384,270.50687930733045,-25.06911876914047,0.402077088408985,-0.8872294626955461,-2.302545233118083,16.023916,17.17512,14.948022
UBC1004,CORE_BENCHMARK,4065924013053730816,270.49706577141984,-25.068405065972588,0.4059424815283501,-0.9911504247337366,-2.2338395047430293,15.966629,16.991693,14.939707
UBC1004,CORE_BENCHMARK,4065924253571887360,270.5632629460544,-25.054601611740527,0.374737844999969,-1.105493453823549,-2.449418921547301,15.867196,16.85884,14.870527
UBC1004,CORE_BENCHMARK,4065925932877027072,270.6219311707791,-25.00828834226093,0.3230390179577079,-1.0226633791936235,-2.4933996390794357,17.61145,18.447506,16.749771
UBC1004,CORE_BENCHMARK,4065926383875035392,270.650413841342,-24.982598245799675,0.3580261328389007,-0.9919711361894296,-2.4200705855932867,14.969683,15.507516,14.259424
UBC1004,CORE_BENCHMARK,4064408744271607552,270.55404915974947,-25.229677536328847,0.3781698612830755,-0.923637458753515,-2.449594918366752,16.429043,17.467249,15.415729
UBC1004,CORE_BENCHMARK,4064409057834368512,270.57748290731075,-25.235156096176265,0.3769869613965672,-0.959010877259688,-2.4231076279084585,16.020967,17.065151,15.001463
UBC1004,CORE_BENCHMARK,4065906657065046528,270.7401126564658,-25.2167378628524,0.3859202433737659,-0.8977288375980547,-2.4853551767059114,16.765024,17.505013,15.874669
UBC1004,CORE_BENCHMARK,4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201,14.719897,15.684871,13.728226
UBC1004,CORE_BENCHMARK,4065912017182691328,270.55460395071435,-25.10044967261746,0.4356694643470694,-0.7307461350732175,-2.3164349342728605,17.777987,19.065134,16.668718
UBC1004,CORE_BENCHMARK,4065913975688038400,270.6787631506163,-25.018655004865952,0.3468172035766889,-0.8651866768381181,-2.282425770805068,14.741473,15.297793,13.983171
UBC1004,CORE_BENCHMARK,4065913288493205760,270.745417557684,-25.03791866414739,0.4505431613322626,-0.915912472988816,-2.4586483085589848,16.611242,17.329086,15.773342
UBC1004,CORE_BENCHMARK,4065912463859403520,270.5909886097798,-25.062975670227043,0.4378387308306471,-0.8573364350685483,-2.3638835336194832,15.576717,16.375195,14.613888
UBC1004,CORE_BENCHMARK,4065923669456321664,270.5359563917618,-25.101923157790875,0.4209069751925584,-0.8507507268247911,-2.276082121128599,17.102676,18.148277,16.097036
UBC1004,CORE_BENCHMARK,4065923772535541248,270.54205859198885,-25.08913488059785,0.3694884692056473,-0.9256591668675636,-2.446456217508338,15.02809,16.749657,13.780356
UBC1004,CORE_BENCHMARK,4065924013053731968,270.49483757504987,-25.066193401955797,0.3943796572410041,-0.8615900286515545,-2.3529644576862703,14.171343,15.844007,12.933224
UBC1004,CORE_BENCHMARK,4065924043091198464,270.5258182330905,-25.073977830962004,0.4039533424919603,-0.8183184016793967,-2.509103467664326,17.420452,18.694069,16.317373
UBC1004,CORE_BENCHMARK,4065924150492687744,270.5273147014867,-25.036405801918093,0.3524260131400729,-0.8778514040490233,-2.2328861158772213,13.776418,15.085536,12.653972
UBC1004,CORE_BENCHMARK,4065924592847157376,270.56853071284417,-25.03240777599385,0.3430175518850289,-0.9783146321743796,-2.4625208603843283,16.150862,16.896639,15.197608
UBC1004,CORE_BENCHMARK,4065924902084801920,270.512117230633,-25.030919468762917,0.3340349476188517,-1.0382385172176176,-2.374788349086212,14.916728,15.54475,14.118684
UBC1004,CORE_BENCHMARK,4065927311588166144,270.5546183532977,-24.943743394164738,0.3747638234650918,-0.7263422564087174,-2.433084321363772,16.89939,17.735031,16.009472
UBC1004,CORE_BENCHMARK,4065927410346061696,270.5584388778772,-24.92795100892681,0.3431481712614,-0.7882717398347757,-2.342310185412969,17.352755,18.282047,16.365467
UBC1004,CORE_BENCHMARK,4065924975126417536,270.505196984832,-25.02710219229777,0.4083937584721711,-1.0092570826706002,-2.2903090585654238,17.380037,18.356302,16.387833
UBC1004,CORE_BENCHMARK,4065925456162188288,270.5687395416068,-24.99376672417059,0.3384337293934368,-0.8421974730931876,-2.41065660119764,16.79848,17.685429,15.780716
UBC1004,CORE_BENCHMARK,4065923836932755968,270.54512574167603,-25.0781288142968,0.4110887639839796,-0.9163194842038568,-2.357515274798722,16.270653,17.594019,15.126842
UBC1004,CORE_BENCHMARK,4065923944334244480,270.5147835252994,-25.084631652884543,0.3233338340287374,-0.7821070670089719,-2.438434271741816,16.697527,17.823322,15.629499
UBC1004,CORE_BENCHMARK,4065924425369959040,270.59239974326977,-25.02590350216193,0.3913750797665656,-0.859033271764104,-2.381588532259422,16.043787,16.915655,15.093306
UBC1004,CORE_BENCHMARK,4065924287931623296,270.57348933479574,-25.052957772531844,0.3318582089925178,-0.962495941631517,-2.4892518229052474,15.09356,16.120527,14.07604
UBC1004,CORE_BENCHMARK,4065924695926448896,270.57512992844823,-25.007557995168177,0.3995158371403098,-1.0138397904987984,-2.360073547129243,16.493254,17.277914,15.605269
UBC1004,CORE_BENCHMARK,4064422488167200768,270.50298783633406,-25.114738630458454,0.3414796588085498,-0.9079343975290612,-2.3341366615715278,17.85006,19.000803,16.758081
UBC1004,CORE_BENCHMARK,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775,16.074238,16.79894,15.229639
UBC1004,CORE_BENCHMARK,4065912021505012096,270.55433072413155,-25.09539487355435,0.3951886862646177,-0.929323527359332,-2.4230272604657985,16.963142,18.318836,15.822898
UBC1004,CORE_BENCHMARK,4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674,14.875293,15.858423,13.875403
UBC1004,CORE_BENCHMARK,4065911884035915904,270.53090917466045,-25.120895718874657,0.4368415829930698,-0.8125555576960568,-2.5226948784154426,17.03737,17.835691,15.915887
